Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Index
2023-02-06 00:00:00-05:00,4119.56982421875,4124.6298828125,4093.3798828125,4111.080078125,4114240000,0.0,0.0,,S&P 500
2023-02-07 00:00:00-05:00,4105.35009765625,4176.5400390625,4088.389892578125,4164.0,4355860000,0.0,0.0,,S&P 500
2023-02-08 00:00:00-05:00,4153.47021484375,4156.85009765625,4111.669921875,4117.85986328125,4029820000,0.0,0.0,,S&P 500
2023-02-09 00:00:00-05:00,4144.25,4156.22998046875,4069.669921875,4081.5,4270200000,0.0,0.0,,S&P 500
2023-02-10 00:00:00-05:00,4068.919921875,4094.360107421875,4060.7900390625,4090.4599609375,3891520000,0.0,0.0,,S&P 500
2023-02-13 00:00:00-05:00,4096.6201171875,4138.89990234375,4092.669921875,4137.2900390625,3448620000,0.0,0.0,,S&P 500
2023-02-14 00:00:00-05:00,4126.7001953125,4159.77001953125,4095.010009765625,4136.1298828125,3929200000,0.0,0.0,,S&P 500
2023-02-15 00:00:00-05:00,4119.5,4148.10986328125,4103.97998046875,4147.60009765625,4075980000,0.0,0.0,,S&P 500
2023-02-16 00:00:00-05:00,4114.75,4136.5400390625,4089.489990234375,4090.409912109375,4143660000,0.0,0.0,,S&P 500
2023-02-17 00:00:00-05:00,4077.389892578125,4081.510009765625,4047.949951171875,4079.090087890625,4045480000,0.0,0.0,,S&P 500
2023-02-21 00:00:00-05:00,4052.35009765625,4052.35009765625,3995.18994140625,3997.340087890625,4121590000,0.0,0.0,,S&P 500
2023-02-22 00:00:00-05:00,4001.830078125,4017.3701171875,3976.89990234375,3991.050048828125,4079320000,0.0,0.0,,S&P 500
2023-02-23 00:00:00-05:00,4018.60009765625,4028.300048828125,3969.18994140625,4012.320068359375,3952940000,0.0,0.0,,S&P 500
2023-02-24 00:00:00-05:00,3973.239990234375,3978.25,3943.080078125,3970.0400390625,3877700000,0.0,0.0,,S&P 500
2023-02-27 00:00:00-05:00,3992.360107421875,4018.050048828125,3973.550048828125,3982.239990234375,3836950000,0.0,0.0,,S&P 500
2023-02-28 00:00:00-05:00,3977.18994140625,3997.5,3968.97998046875,3970.14990234375,5043400000,0.0,0.0,,S&P 500
2023-03-01 00:00:00-05:00,3963.340087890625,3971.72998046875,3939.050048828125,3951.389892578125,4249480000,0.0,0.0,,S&P 500
2023-03-02 00:00:00-05:00,3938.679931640625,3990.840087890625,3928.159912109375,3981.35009765625,4244900000,0.0,0.0,,S&P 500
2023-03-03 00:00:00-05:00,3998.02001953125,4048.2900390625,3995.169921875,4045.639892578125,4084730000,0.0,0.0,,S&P 500
2023-03-06 00:00:00-05:00,4055.14990234375,4078.489990234375,4044.610107421875,4048.419921875,4000870000,0.0,0.0,,S&P 500
2023-03-07 00:00:00-05:00,4048.260009765625,4050.0,3980.31005859375,3986.3701171875,3922500000,0.0,0.0,,S&P 500
2023-03-08 00:00:00-05:00,3987.550048828125,4000.409912109375,3969.760009765625,3992.010009765625,3535570000,0.0,0.0,,S&P 500
2023-03-09 00:00:00-05:00,3998.659912109375,4017.81005859375,3908.699951171875,3918.320068359375,4445260000,0.0,0.0,,S&P 500
2023-03-10 00:00:00-05:00,3912.77001953125,3934.050048828125,3846.320068359375,3861.590087890625,5518190000,0.0,0.0,,S&P 500
2023-03-13 00:00:00-04:00,3835.1201171875,3905.050048828125,3808.860107421875,3855.760009765625,6558020000,0.0,0.0,,S&P 500
2023-03-14 00:00:00-04:00,3894.010009765625,3937.2900390625,3873.6298828125,3919.2900390625,5665870000,0.0,0.0,,S&P 500
2023-03-15 00:00:00-04:00,3876.739990234375,3894.260009765625,3838.239990234375,3891.929931640625,6594010000,0.0,0.0,,S&P 500
2023-03-16 00:00:00-04:00,3878.929931640625,3964.4599609375,3864.110107421875,3960.280029296875,5695790000,0.0,0.0,,S&P 500
2023-03-17 00:00:00-04:00,3958.68994140625,3958.909912109375,3901.27001953125,3916.639892578125,9354280000,0.0,0.0,,S&P 500
2023-03-20 00:00:00-04:00,3917.469970703125,3956.6201171875,3916.889892578125,3951.570068359375,5347140000,0.0,0.0,,S&P 500
2023-03-21 00:00:00-04:00,3975.889892578125,4009.080078125,3971.18994140625,4002.8701171875,4920240000,0.0,0.0,,S&P 500
2023-03-22 00:00:00-04:00,4002.0400390625,4039.489990234375,3936.169921875,3936.969970703125,4533010000,0.0,0.0,,S&P 500
2023-03-23 00:00:00-04:00,3959.2099609375,4007.659912109375,3919.050048828125,3948.719970703125,4991600000,0.0,0.0,,S&P 500
2023-03-24 00:00:00-04:00,3939.2099609375,3972.739990234375,3909.159912109375,3970.989990234375,4583970000,0.0,0.0,,S&P 500
2023-03-27 00:00:00-04:00,3982.929931640625,4003.830078125,3970.489990234375,3977.530029296875,4233540000,0.0,0.0,,S&P 500
2023-03-28 00:00:00-04:00,3974.1298828125,3979.199951171875,3951.530029296875,3971.27001953125,4014600000,0.0,0.0,,S&P 500
2023-03-29 00:00:00-04:00,3999.530029296875,4030.590087890625,3999.530029296875,4027.81005859375,4145250000,0.0,0.0,,S&P 500
2023-03-30 00:00:00-04:00,4046.739990234375,4057.85009765625,4032.10009765625,4050.830078125,3930860000,0.0,0.0,,S&P 500
2023-01-03 00:00:00-05:00,33148.8984375,33387.51953125,32850.5703125,33136.37109375,355930000,0.0,0.0,,Dow Jones
2023-01-04 00:00:00-05:00,33165.140625,33409.1015625,33033.48046875,33269.76953125,379400000,0.0,0.0,,Dow Jones
2023-01-05 00:00:00-05:00,33191.71875,33191.71875,32812.328125,32930.078125,337920000,0.0,0.0,,Dow Jones
2023-01-06 00:00:00-05:00,33055.30078125,33710.66015625,32997.390625,33630.609375,360740000,0.0,0.0,,Dow Jones
2023-01-09 00:00:00-05:00,33664.390625,33935.109375,33487.66015625,33517.6484375,327840000,0.0,0.0,,Dow Jones
2023-01-10 00:00:00-05:00,33516.4296875,33726.5390625,33421.80078125,33704.1015625,268260000,0.0,0.0,,Dow Jones
2023-01-11 00:00:00-05:00,33754.03125,33974.69140625,33711.0390625,33973.01171875,301650000,0.0,0.0,,Dow Jones
2023-01-12 00:00:00-05:00,34047.859375,34292.671875,33792.1015625,34189.96875,308190000,0.0,0.0,,Dow Jones
2023-01-13 00:00:00-05:00,34075.30859375,34342.3203125,33915.48828125,34302.609375,274110000,0.0,0.0,,Dow Jones
2023-01-17 00:00:00-05:00,34222.3203125,34269.96875,33860.671875,33910.8515625,353050000,0.0,0.0,,Dow Jones
2023-01-18 00:00:00-05:00,33948.48828125,34016.53125,33269.8984375,33296.9609375,351670000,0.0,0.0,,Dow Jones
2023-01-19 00:00:00-05:00,33171.3515625,33227.48828125,32982.05078125,33044.55859375,319770000,0.0,0.0,,Dow Jones
2023-01-20 00:00:00-05:00,33073.4609375,33381.94921875,32948.9296875,33375.48828125,367330000,0.0,0.0,,Dow Jones
2023-01-23 00:00:00-05:00,33439.55859375,33782.87890625,33316.25,33629.55859375,355220000,0.0,0.0,,Dow Jones
2023-01-24 00:00:00-05:00,33444.71875,33782.921875,33310.55859375,33733.9609375,299310000,0.0,0.0,,Dow Jones
2023-01-25 00:00:00-05:00,33538.359375,33773.08984375,33273.2109375,33743.83984375,341720000,0.0,0.0,,Dow Jones
2023-01-26 00:00:00-05:00,33771.66015625,33953.7890625,33635.6015625,33949.41015625,327000000,0.0,0.0,,Dow Jones
2023-01-27 00:00:00-05:00,33952.9296875,34164.328125,33830.8515625,33978.078125,441260000,0.0,0.0,,Dow Jones
2023-01-30 00:00:00-05:00,33909.2109375,34055.2890625,33695.1796875,33717.08984375,343920000,0.0,0.0,,Dow Jones
2023-01-31 00:00:00-05:00,33803.55859375,34095.23046875,33664.91015625,34086.0390625,360240000,0.0,0.0,,Dow Jones
2023-02-01 00:00:00-05:00,34039.6015625,34334.69921875,33581.421875,34092.9609375,370120000,0.0,0.0,,Dow Jones
2023-02-02 00:00:00-05:00,34129.30078125,34145.140625,33814.78125,34053.94140625,429910000,0.0,0.0,,Dow Jones
2023-02-03 00:00:00-05:00,33926.30078125,34179.578125,33813.859375,33926.01171875,425150000,0.0,0.0,,Dow Jones
2023-02-06 00:00:00-05:00,33874.44140625,33962.83984375,33683.578125,33891.01953125,296400000,0.0,0.0,,Dow Jones
2023-02-07 00:00:00-05:00,33769.78125,34240.0,33634.1015625,34156.69140625,361620000,0.0,0.0,,Dow Jones
2023-02-08 00:00:00-05:00,34132.8984375,34161.6484375,33899.7890625,33949.01171875,324090000,0.0,0.0,,Dow Jones
2023-02-09 00:00:00-05:00,34105.609375,34252.5703125,33607.12890625,33699.87890625,347520000,0.0,0.0,,Dow Jones
2023-02-10 00:00:00-05:00,33671.5390625,33897.30859375,33591.98828125,33869.26953125,288150000,0.0,0.0,,Dow Jones
2023-02-13 00:00:00-05:00,33887.390625,34249.6015625,33887.390625,34245.9296875,302600000,0.0,0.0,,Dow Jones
2023-02-14 00:00:00-05:00,34194.08984375,34331.46875,33827.44921875,34089.26953125,288820000,0.0,0.0,,Dow Jones
2023-02-15 00:00:00-05:00,34008.62890625,34130.48828125,33833.1015625,34128.05078125,267530000,0.0,0.0,,Dow Jones
2023-02-16 00:00:00-05:00,33992.08984375,34041.16015625,33686.58984375,33696.8515625,317530000,0.0,0.0,,Dow Jones
2023-02-17 00:00:00-05:00,33677.01171875,33846.640625,33517.73046875,33826.69140625,302900000,0.0,0.0,,Dow Jones
2023-02-21 00:00:00-05:00,33699.69140625,33699.69140625,33115.73828125,33129.58984375,348320000,0.0,0.0,,Dow Jones
2023-02-22 00:00:00-05:00,33169.328125,33245.96875,32948.26953125,33045.08984375,321910000,0.0,0.0,,Dow Jones
2023-02-23 00:00:00-05:00,33175.390625,33272.3984375,32795.671875,33153.91015625,288120000,0.0,0.0,,Dow Jones
2023-02-24 00:00:00-05:00,32999.19140625,32999.19140625,32643.48046875,32816.921875,277120000,0.0,0.0,,Dow Jones
2023-02-27 00:00:00-05:00,32906.16015625,33189.28125,32814.1796875,32889.08984375,243660000,0.0,0.0,,Dow Jones
2023-02-28 00:00:00-05:00,32873.46875,32873.46875,32636.4296875,32656.69921875,303760000,0.0,0.0,,Dow Jones
2023-03-01 00:00:00-05:00,32656.369140625,32746.150390625,32500.7109375,32661.83984375,292810000,0.0,0.0,,Dow Jones
2023-03-02 00:00:00-05:00,32780.96875,33083.44921875,32665.849609375,33003.5703125,317450000,0.0,0.0,,Dow Jones
2023-03-03 00:00:00-05:00,33076.328125,33405.8203125,33008.41015625,33390.96875,300050000,0.0,0.0,,Dow Jones
2023-03-06 00:00:00-05:00,33425.3203125,33572.21875,33383.46875,33431.44140625,329190000,0.0,0.0,,Dow Jones
2023-03-07 00:00:00-05:00,33428.30859375,33453.25,32838.2109375,32856.4609375,299400000,0.0,0.0,,Dow Jones
2023-03-08 00:00:00-05:00,32872.078125,32903.44140625,32612.69921875,32798.3984375,242750000,0.0,0.0,,Dow Jones
2023-03-09 00:00:00-05:00,32876.828125,32990.4609375,32190.599609375,32254.859375,315860000,0.0,0.0,,Dow Jones
2023-03-10 00:00:00-05:00,32185.140625,32422.099609375,31783.41015625,31909.640625,397790000,0.0,0.0,,Dow Jones
2023-03-13 00:00:00-04:00,31819.9296875,32240.349609375,31624.869140625,31819.140625,429090000,0.0,0.0,,Dow Jones
2023-03-14 00:00:00-04:00,32055.2890625,32306.58984375,31805.400390625,32155.400390625,391760000,0.0,0.0,,Dow Jones
2023-03-15 00:00:00-04:00,31759.869140625,31906.470703125,31429.8203125,31874.5703125,420910000,0.0,0.0,,Dow Jones
2023-03-16 00:00:00-04:00,31827.650390625,32281.609375,31571.4609375,32246.55078125,440940000,0.0,0.0,,Dow Jones
2023-03-17 00:00:00-04:00,32217.3203125,32217.3203125,31728.69921875,31861.98046875,712100000,0.0,0.0,,Dow Jones
2023-03-20 00:00:00-04:00,31872.330078125,32280.0703125,31872.330078125,32244.580078125,357210000,0.0,0.0,,Dow Jones
2023-03-21 00:00:00-04:00,32420.7109375,32593.6796875,32346.119140625,32560.599609375,363190000,0.0,0.0,,Dow Jones
2023-03-22 00:00:00-04:00,32570.189453125,32761.890625,32020.4609375,32030.109375,325990000,0.0,0.0,,Dow Jones
2023-03-23 00:00:00-04:00,32101.490234375,32511.490234375,31864.740234375,32105.25,335430000,0.0,0.0,,Dow Jones
2023-03-24 00:00:00-04:00,32038.220703125,32257.240234375,31805.1796875,32237.529296875,317070000,0.0,0.0,,Dow Jones
2023-03-27 00:00:00-04:00,32276.720703125,32564.0,32276.720703125,32432.080078125,291560000,0.0,0.0,,Dow Jones
2023-03-28 00:00:00-04:00,32434.849609375,32551.009765625,32295.5,32394.25,248560000,0.0,0.0,,Dow Jones
2023-03-29 00:00:00-04:00,32566.5390625,32728.0390625,32539.939453125,32717.599609375,314110000,0.0,0.0,,Dow Jones
2023-03-30 00:00:00-04:00,32807.4296875,32905.80078125,32682.869140625,32859.03125,283380000,0.0,0.0,,Dow Jones
2023-01-03 00:00:00-05:00,10562.0595703125,10613.0595703125,10309.16015625,10386.98046875,4780650000,0.0,0.0,,NASDAQ
2023-01-04 00:00:00-05:00,10467.8203125,10515.2197265625,10337.6396484375,10458.759765625,5085380000,0.0,0.0,,NASDAQ
2023-01-05 00:00:00-05:00,10390.3095703125,10393.2197265625,10295.25,10305.240234375,4764270000,0.0,0.0,,NASDAQ
2023-01-06 00:00:00-05:00,10363.9599609375,10604.1396484375,10265.0400390625,10569.2900390625,5199780000,0.0,0.0,,NASDAQ
2023-01-09 00:00:00-05:00,10662.099609375,10807.259765625,10619.1201171875,10635.650390625,5132190000,0.0,0.0,,NASDAQ
2023-01-10 00:00:00-05:00,10607.7197265625,10743.669921875,10589.58984375,10742.6298828125,4710680000,0.0,0.0,,NASDAQ
2023-01-11 00:00:00-05:00,10794.990234375,10932.4404296875,10762.73046875,10931.669921875,5284390000,0.0,0.0,,NASDAQ
2023-01-12 00:00:00-05:00,10969.259765625,11027.75,10797.1201171875,11001.099609375,5681240000,0.0,0.0,,NASDAQ
2023-01-13 00:00:00-05:00,10906.3701171875,11084.009765625,10900.16015625,11079.16015625,5077990000,0.0,0.0,,NASDAQ
2023-01-17 00:00:00-05:00,11070.0,11145.4404296875,11024.7197265625,11095.1103515625,5138410000,0.0,0.0,,NASDAQ
2023-01-18 00:00:00-05:00,11170.9501953125,11223.41015625,10952.0498046875,10957.009765625,5288630000,0.0,0.0,,NASDAQ
2023-01-19 00:00:00-05:00,10890.400390625,10932.51953125,10804.5703125,10852.26953125,4660800000,0.0,0.0,,NASDAQ
2023-01-20 00:00:00-05:00,10924.66015625,11143.169921875,10885.650390625,11140.4296875,5980110000,0.0,0.0,,NASDAQ
2023-01-23 00:00:00-05:00,11171.9404296875,11405.5,11144.0302734375,11364.41015625,5997810000,0.0,0.0,,NASDAQ
2023-01-24 00:00:00-05:00,11302.9296875,11378.150390625,11282.650390625,11334.26953125,5670860000,0.0,0.0,,NASDAQ
2023-01-25 00:00:00-05:00,11146.5302734375,11334.2197265625,11069.1796875,11313.3603515625,5485570000,0.0,0.0,,NASDAQ
2023-01-26 00:00:00-05:00,11458.400390625,11516.0498046875,11341.1904296875,11512.41015625,5732890000,0.0,0.0,,NASDAQ
2023-01-27 00:00:00-05:00,11470.4697265625,11691.8896484375,11470.26953125,11621.7099609375,6243800000,0.0,0.0,,NASDAQ
2023-01-30 00:00:00-05:00,11512.33984375,11553.3095703125,11388.5400390625,11393.8095703125,5122320000,0.0,0.0,,NASDAQ
2023-01-31 00:00:00-05:00,11398.580078125,11586.009765625,11398.3701171875,11584.5498046875,5695150000,0.0,0.0,,NASDAQ
2023-02-01 00:00:00-05:00,11573.1396484375,11904.01953125,11500.330078125,11816.3203125,6336040000,0.0,0.0,,NASDAQ
2023-02-02 00:00:00-05:00,12065.150390625,12269.5498046875,12024.1396484375,12200.8203125,7038210000,0.0,0.0,,NASDAQ
2023-02-03 00:00:00-05:00,11946.8603515625,12231.3095703125,11946.8603515625,12006.9501953125,5954490000,0.0,0.0,,NASDAQ
2023-02-06 00:00:00-05:00,11904.41015625,11973.41015625,11843.490234375,11887.4501953125,5538350000,0.0,0.0,,NASDAQ
2023-02-07 00:00:00-05:00,11891.25,12150.2197265625,11836.7802734375,12113.7900390625,5720240000,0.0,0.0,,NASDAQ
2023-02-08 00:00:00-05:00,12069.1201171875,12096.3896484375,11890.08984375,11910.51953125,5052870000,0.0,0.0,,NASDAQ
2023-02-09 00:00:00-05:00,12069.099609375,12070.9599609375,11745.1103515625,11789.580078125,5536290000,0.0,0.0,,NASDAQ
2023-02-10 00:00:00-05:00,11714.599609375,11775.7998046875,11630.5400390625,11718.1201171875,4885030000,0.0,0.0,,NASDAQ
2023-02-13 00:00:00-05:00,11759.08984375,11910.919921875,11719.73046875,11891.7900390625,4752880000,0.0,0.0,,NASDAQ
2023-02-14 00:00:00-05:00,11808.2001953125,11999.849609375,11760.5595703125,11960.150390625,5032430000,0.0,0.0,,NASDAQ
2023-02-15 00:00:00-05:00,11905.1201171875,12071.2900390625,11876.8203125,12070.58984375,5056640000,0.0,0.0,,NASDAQ
2023-02-16 00:00:00-05:00,11896.3095703125,12040.33984375,11853.3603515625,11855.830078125,5159410000,0.0,0.0,,NASDAQ
2023-02-17 00:00:00-05:00,11777.5,11803.2197265625,11673.2099609375,11787.26953125,4925230000,0.0,0.0,,NASDAQ
2023-02-21 00:00:00-05:00,11640.3701171875,11684.1396484375,11491.1796875,11492.2998046875,5002540000,0.0,0.0,,NASDAQ
2023-02-22 00:00:00-05:00,11517.2001953125,11582.51953125,11445.169921875,11507.0703125,4671270000,0.0,0.0,,NASDAQ
2023-02-23 00:00:00-05:00,11636.9296875,11638.98046875,11432.580078125,11590.400390625,4714580000,0.0,0.0,,NASDAQ
2023-02-24 00:00:00-05:00,11404.1796875,11434.3603515625,11334.4697265625,11394.9404296875,4432650000,0.0,0.0,,NASDAQ
2023-02-27 00:00:00-05:00,11517.1904296875,11565.23046875,11444.599609375,11466.98046875,4494000000,0.0,0.0,,NASDAQ
2023-02-28 00:00:00-05:00,11451.0498046875,11548.23046875,11435.3896484375,11455.5400390625,5340950000,0.0,0.0,,NASDAQ
2023-03-01 00:00:00-05:00,11447.580078125,11479.0,11349.8701171875,11379.48046875,4927530000,0.0,0.0,,NASDAQ
2023-03-02 00:00:00-05:00,11273.76953125,11487.58984375,11273.6103515625,11462.98046875,5313760000,0.0,0.0,,NASDAQ
2023-03-03 00:00:00-05:00,11524.650390625,11699.6298828125,11514.740234375,11689.009765625,5102210000,0.0,0.0,,NASDAQ
2023-03-06 00:00:00-05:00,11736.8701171875,11827.919921875,11667.48046875,11675.740234375,4982880000,0.0,0.0,,NASDAQ
2023-03-07 00:00:00-05:00,11670.98046875,11705.9599609375,11512.0302734375,11530.330078125,5422820000,0.0,0.0,,NASDAQ
2023-03-08 00:00:00-05:00,11553.08984375,11601.23046875,11487.75,11576.0,5085970000,0.0,0.0,,NASDAQ
2023-03-09 00:00:00-05:00,11578.3095703125,11667.1201171875,11319.98046875,11338.349609375,5061790000,0.0,0.0,,NASDAQ
2023-03-10 00:00:00-05:00,11325.3603515625,11373.8095703125,11093.8603515625,11138.8896484375,6193500000,0.0,0.0,,NASDAQ
2023-03-13 00:00:00-04:00,11041.4599609375,11326.73046875,10982.7998046875,11188.83984375,6201490000,0.0,0.0,,NASDAQ
2023-03-14 00:00:00-04:00,11357.73046875,11467.01953125,11284.9296875,11428.150390625,5533120000,0.0,0.0,,NASDAQ
2023-03-15 00:00:00-04:00,11291.169921875,11447.900390625,11238.4404296875,11434.0498046875,5912430000,0.0,0.0,,NASDAQ
2023-03-16 00:00:00-04:00,11384.8701171875,11733.7998046875,11365.490234375,11717.2802734375,5498920000,0.0,0.0,,NASDAQ
2023-03-17 00:00:00-04:00,11696.33984375,11773.1103515625,11562.6298828125,11630.509765625,7903090000,0.0,0.0,,NASDAQ
2023-03-20 00:00:00-04:00,11614.3896484375,11695.5498046875,11550.6904296875,11675.5400390625,4970630000,0.0,0.0,,NASDAQ
2023-03-21 00:00:00-04:00,11764.7900390625,11879.16015625,11724.91015625,11860.1103515625,4829870000,0.0,0.0,,NASDAQ
2023-03-22 00:00:00-04:00,11857.5,12013.990234375,11666.849609375,11669.9599609375,4981590000,0.0,0.0,,NASDAQ
2023-03-23 00:00:00-04:00,11811.3203125,11962.6904296875,11684.51953125,11787.400390625,4917460000,0.0,0.0,,NASDAQ
2023-03-24 00:00:00-04:00,11747.6201171875,11826.23046875,11670.669921875,11823.9599609375,4363650000,0.0,0.0,,NASDAQ
2023-03-27 00:00:00-04:00,11868.5400390625,11903.2099609375,11739.0498046875,11768.83984375,4330320000,0.0,0.0,,NASDAQ
2023-03-28 00:00:00-04:00,11752.759765625,11752.759765625,11635.0302734375,11716.080078125,4036910000,0.0,0.0,,NASDAQ
2023-03-29 00:00:00-04:00,11855.58984375,11941.599609375,11823.349609375,11926.240234375,4493540000,0.0,0.0,,NASDAQ
2023-03-30 00:00:00-04:00,12010.4501953125,12044.7900390625,11953.3701171875,12013.4697265625,4738880000,0.0,0.0,,NASDAQ
2023-01-03 00:00:00-06:00,23.09000015258789,23.760000228881836,22.729999542236328,22.899999618530273,0,0.0,0.0,,VIX
2023-01-04 00:00:00-06:00,22.93000030517578,23.270000457763672,21.940000534057617,22.010000228881836,0,0.0,0.0,,VIX
2023-01-05 00:00:00-06:00,22.200000762939453,22.920000076293945,21.969999313354492,22.459999084472656,0,0.0,0.0,,VIX
2023-01-06 00:00:00-06:00,22.690000534057617,22.899999618530273,21.0,21.1299991607666,0,0.0,0.0,,VIX
2023-01-09 00:00:00-06:00,21.75,21.979999542236328,21.270000457763672,21.969999313354492,0,0.0,0.0,,VIX
2023-01-10 00:00:00-06:00,22.219999313354492,22.459999084472656,20.579999923706055,20.579999923706055,0,0.0,0.0,,VIX
2023-01-11 00:00:00-06:00,20.799999237060547,21.25,20.6200008392334,21.09000015258789,0,0.0,0.0,,VIX
2023-01-12 00:00:00-06:00,21.559999465942383,21.799999237060547,18.829999923706055,18.829999923706055,0,0.0,0.0,,VIX
2023-01-13 00:00:00-06:00,19.0,19.40999984741211,18.010000228881836,18.350000381469727,0,0.0,0.0,,VIX
2023-01-17 00:00:00-06:00,19.889999389648438,20.219999313354492,19.209999084472656,19.360000610351562,0,0.0,0.0,,VIX
2023-01-18 00:00:00-06:00,19.280000686645508,20.579999923706055,18.709999084472656,20.34000015258789,0,0.0,0.0,,VIX
2023-01-19 00:00:00-06:00,20.43000030517578,21.709999084472656,20.170000076293945,20.520000457763672,0,0.0,0.0,,VIX
2023-01-20 00:00:00-06:00,20.280000686645508,20.700000762939453,19.40999984741211,19.850000381469727,0,0.0,0.0,,VIX
2023-01-23 00:00:00-06:00,20.209999084472656,20.329999923706055,19.549999237060547,19.809999465942383,0,0.0,0.0,,VIX
2023-01-24 00:00:00-06:00,19.889999389648438,20.469999313354492,18.90999984741211,19.200000762939453,0,0.0,0.0,,VIX
2023-01-25 00:00:00-06:00,19.559999465942383,20.899999618530273,18.989999771118164,19.079999923706055,0,0.0,0.0,,VIX
2023-01-26 00:00:00-06:00,19.049999237060547,19.479999542236328,18.670000076293945,18.729999542236328,0,0.0,0.0,,VIX
2023-01-27 00:00:00-06:00,18.899999618530273,19.0,17.969999313354492,18.510000228881836,0,0.0,0.0,,VIX
2023-01-30 00:00:00-06:00,19.760000228881836,20.25,19.540000915527344,19.940000534057617,0,0.0,0.0,,VIX
2023-01-31 00:00:00-06:00,20.1200008392334,20.700000762939453,19.1299991607666,19.399999618530273,0,0.0,0.0,,VIX
2023-02-01 00:00:00-06:00,19.6200008392334,20.040000915527344,17.700000762939453,17.8700008392334,0,0.0,0.0,,VIX
2023-02-02 00:00:00-06:00,17.739999771118164,19.25,17.059999465942383,18.729999542236328,0,0.0,0.0,,VIX
2023-02-03 00:00:00-06:00,18.56999969482422,19.299999237060547,17.93000030517578,18.329999923706055,0,0.0,0.0,,VIX
2023-02-06 00:00:00-06:00,19.229999542236328,19.809999465942383,19.209999084472656,19.43000030517578,0,0.0,0.0,,VIX
2023-02-07 00:00:00-06:00,19.540000915527344,19.989999771118164,18.43000030517578,18.65999984741211,0,0.0,0.0,,VIX
2023-02-08 00:00:00-06:00,18.8799991607666,20.1200008392334,18.549999237060547,19.6299991607666,0,0.0,0.0,,VIX
2023-02-09 00:00:00-06:00,19.239999771118164,21.079999923706055,19.020000457763672,20.709999084472656,0,0.0,0.0,,VIX
2023-02-10 00:00:00-06:00,20.739999771118164,21.940000534057617,20.440000534057617,20.530000686645508,0,0.0,0.0,,VIX
2023-02-13 00:00:00-06:00,21.65999984741211,21.690000534057617,20.329999923706055,20.34000015258789,0,0.0,0.0,,VIX
2023-02-14 00:00:00-06:00,20.719999313354492,20.75,18.479999542236328,18.90999984741211,0,0.0,0.0,,VIX
2023-02-15 00:00:00-06:00,19.3700008392334,19.40999984741211,18.110000610351562,18.229999542236328,0,0.0,0.0,,VIX
2023-02-16 00:00:00-06:00,18.260000228881836,20.270000457763672,18.229999542236328,20.170000076293945,0,0.0,0.0,,VIX
2023-02-17 00:00:00-06:00,20.940000534057617,21.299999237060547,19.81999969482422,20.020000457763672,0,0.0,0.0,,VIX
2023-02-21 00:00:00-06:00,21.799999237060547,23.34000015258789,21.799999237060547,22.8700008392334,0,0.0,0.0,,VIX
2023-02-22 00:00:00-06:00,23.030000686645508,23.6299991607666,22.020000457763672,22.290000915527344,0,0.0,0.0,,VIX
2023-02-23 00:00:00-06:00,21.959999084472656,22.43000030517578,20.889999389648438,21.139999389648438,0,0.0,0.0,,VIX
2023-02-24 00:00:00-06:00,21.350000381469727,22.899999618530273,21.31999969482422,21.670000076293945,0,0.0,0.0,,VIX
2023-02-27 00:00:00-06:00,21.989999771118164,22.020000457763672,20.68000030517578,20.950000762939453,0,0.0,0.0,,VIX
2023-02-28 00:00:00-06:00,21.299999237060547,21.3700008392334,20.100000381469727,20.700000762939453,0,0.0,0.0,,VIX
2023-03-01 00:00:00-06:00,20.389999389648438,21.31999969482422,20.219999313354492,20.579999923706055,0,0.0,0.0,,VIX
2023-03-02 00:00:00-06:00,21.40999984741211,21.420000076293945,19.549999237060547,19.59000015258789,0,0.0,0.0,,VIX
2023-03-03 00:00:00-06:00,19.760000228881836,19.760000228881836,18.15999984741211,18.489999771118164,0,0.0,0.0,,VIX
2023-03-06 00:00:00-06:00,19.049999237060547,19.190000534057617,18.489999771118164,18.610000610351562,0,0.0,0.0,,VIX
2023-03-07 00:00:00-06:00,18.639999389648438,19.739999771118164,18.510000228881836,19.59000015258789,0,0.0,0.0,,VIX
2023-03-08 00:00:00-06:00,19.709999084472656,20.010000228881836,19.0,19.110000610351562,0,0.0,0.0,,VIX
2023-03-09 00:00:00-06:00,19.329999923706055,23.139999389648438,18.8799991607666,22.610000610351562,0,0.0,0.0,,VIX
2023-03-10 00:00:00-06:00,23.34000015258789,28.969999313354492,21.790000915527344,24.799999237060547,0,0.0,0.0,,VIX
2023-03-13 00:00:00-05:00,24.049999237060547,30.809999465942383,23.850000381469727,26.520000457763672,0,0.0,0.0,,VIX
2023-03-14 00:00:00-05:00,26.850000381469727,27.239999771118164,22.270000457763672,23.729999542236328,0,0.0,0.0,,VIX
2023-03-15 00:00:00-05:00,23.209999084472656,29.90999984741211,23.190000534057617,26.139999389648438,0,0.0,0.0,,VIX
2023-03-16 00:00:00-05:00,26.190000534057617,27.489999771118164,22.969999313354492,22.989999771118164,0,0.0,0.0,,VIX
2023-03-17 00:00:00-05:00,22.920000076293945,26.139999389648438,22.579999923706055,25.510000228881836,0,0.0,0.0,,VIX
2023-03-20 00:00:00-05:00,27.770000457763672,28.90999984741211,24.0,24.149999618530273,0,0.0,0.0,,VIX
